studentvoornaam;cohort;klas;teamnr;docentvoornaam
Nina;S2Y26-27;BKA-C01;1;Marleen
Julia;S2Y26-27;BKA-C01;1;Marleen
Pim;S2Y26-27;BKA-C01;1;Marleen
Yara;S2Y26-27;BKA-C01;1;Marleen
Roos;S2Y26-27;BKA-C01;2;Marleen
Boaz;S2Y26-27;BKA-C01;2;Marleen
Iris;S2Y26-27;BKA-C01;3;Marleen
Tygo;S2Y26-27;BKA-C01;3;Marleen
Teun;S2Y26-27;BKA-C01;3;Marleen
Ties;S2Y26-27;BKA-C01;3;Marleen
Suus;S2Y26-27;BKA-C01;4;Marleen
Wout;S2Y26-27;BKA-C01;4;Marleen
Guus;S2Y26-27;BKA-C01;4;Marleen
Eva;S2Y26-27;BKA-C01;4;Marleen
Sepp;S2Y26-27;BKA-C01;5;Marleen
Vera;S2Y26-27;BKA-C01;5;Marleen
Sara;S2Y26-27;BKA-C01;6;Marleen
Reza;S2Y26-27;BKA-C01;6;Marleen
Loes;S2Y26-27;BKA-C01;6;Marleen
Joep;S2Y26-27;BKA-C01;7;Marleen
Koen;S2Y26-27;BKA-C01;7;Marleen
Fleur;S2Y26-27;BKA-C01;7;Marleen
Storm;S2Y26-27;BKN-C01;1;Marleen
Floris;S2Y26-27;BKN-C01;1;Marleen
Puck;S2Y26-27;BKN-C01;1;Marleen
Nienke;S2Y26-27;BKN-C01;2;Marleen
Sanne;S2Y26-27;BKN-C01;2;Marleen
Bram;S2Y26-27;BKN-C01;2;Marleen
Emma;S2Y26-27;BKN-C01;3;Marleen
Iris;S2Y26-27;BKN-C01;3;Marleen
Gijs;S2Y26-27;BKN-C01;3;Marleen
Milan;S2Y26-27;BKN-C01;3;Marleen
Isa;S2Y26-27;BKN-C01;4;Marleen
Joep;S2Y26-27;BKN-C01;4;Marleen
Sofie;S2Y26-27;BKN-C01;4;Marleen
Eva;S2Y26-27;BKN-C01;4;Marleen
Job;S2Y26-27;BKN-C01;5;Marleen
Boaz;S2Y26-27;BKN-C01;5;Marleen
Maud;S2Y26-27;BKN-C01;5;Marleen
Nina;S2Y26-27;BKN-C01;5;Marleen
Hanna;S2Y26-27;BKN-C01;6;Marleen
Tygo;S2Y26-27;BKN-C01;6;Marleen
Naomi;S2Y26-27;BKN-C01;6;Marleen
Esmee;S2Y26-27;BKN-C01;6;Marleen
Guus;S2Y26-27;BKN-C02;1;Youssef
Sofie;S2Y26-27;BKN-C02;1;Youssef
Levi;S2Y26-27;BKN-C02;2;Youssef
Finn;S2Y26-27;BKN-C02;2;Youssef
Stijn;S2Y26-27;BKN-C02;3;Youssef
Britt;S2Y26-27;BKN-C02;3;Youssef
Ilias;S2Y26-27;BKN-C02;3;Youssef
Robin;S2Y26-27;BKN-C02;4;Youssef
Anna;S2Y26-27;BKN-C02;4;Youssef
Tygo;S2Y26-27;BKN-C02;4;Youssef
Cas;S2Y26-27;BKN-C02;5;Youssef
Fenna;S2Y26-27;BKN-C02;5;Youssef
Eva;S2Y26-27;BKN-C02;6;Youssef
Ties;S2Y26-27;BKN-C02;6;Youssef
Nienke;S2Y26-27;BKN-C02;6;Youssef
Feline;S2Y26-27;BKN-C02;7;Youssef
Esmee;S2Y26-27;BKN-C02;7;Youssef
Luuk;S2Y26-27;BKN-C02;7;Youssef
Charlotte;S2Y26-27;BKN-C02;8;Youssef
Koen;S2Y26-27;BKN-C02;8;Youssef
Sara;S2Y26-27;BKN-C02;8;Youssef
Suus;S2Y26-27;BKN-C02;8;Youssef
Sven;S2Y26-27;BKN-C03;1;Priya
Esmee;S2Y26-27;BKN-C03;1;Priya
Nina;S2Y26-27;BKN-C03;1;Priya
Tim;S2Y26-27;BKN-C03;2;Priya
Mats;S2Y26-27;BKN-C03;2;Priya
Jort;S2Y26-27;BKN-C03;3;Priya
Floris;S2Y26-27;BKN-C03;3;Priya
Hanna;S2Y26-27;BKN-C03;3;Priya
Elise;S2Y26-27;BKN-C03;4;Priya
Yara;S2Y26-27;BKN-C03;4;Priya
Teun;S2Y26-27;BKN-C03;5;Priya
Sem;S2Y26-27;BKN-C03;5;Priya
Jelle;S2Y26-27;BKN-C03;6;Priya
Lars;S2Y26-27;BKN-C03;6;Priya
Liv;S2Y26-27;BKN-C03;6;Priya
Elin;S2Y26-27;BKN-C03;7;Priya
Suus;S2Y26-27;BKN-C03;7;Priya
Mees;S2Y26-27;BKN-C03;8;Priya
Finn;S2Y26-27;BKN-C03;8;Priya
Feline;S2Y26-27;BKN-C03;9;Priya
Sanne;S2Y26-27;BKN-C03;9;Priya
Olivier;S2Y26-27;BKN-C03;9;Priya
Thijs;S2Y26-27;BKN-C03;9;Priya
